timestamp,latitude,longitude, nodeId, uptimeSeconds,channelUtilization,airUtilTx,numPacketsTx,numPacketsRx,numPacketsRxBad,numRxDupe,numTxRelay,numOnlineNodes,numTotalNodes
1782308803.6791291,44.6374710331165,-63.5875248258794,!6c73daa0,61,7.8933334,0.06255556,3,7,2,3,1,9,47
1782309202.331554,44.6369664633251,-63.5891976671482,!dadfb0cc,61,19.748333,0.12286111,6,14,1,7,5,62,62
1782310165.334353,44.6347432599171,-63.5917649968432,!dadfb8d4,61,10.715,0.05611111,2,5,3,1,1,23,66
1782310732.606525,44.6362052985069,-63.5940921770574,!dadfb008,122,7.621667,0.06408334,2,8,4,2,1,2,79
1782312597.389235,44.6391960574960,-63.5828730326646,!dadfb03c,61,N/A,0.028055554,1,N/A,N/A,N/A,N/A,41,41
,,,,,,,,,,,,,
1782315554.031728,44.6374710331165,-63.5875248258794,!6c73daa0,6844,2.0033333,5.9859166,447,665,156,400,64,18,51
1782316035.450979,44.6369664633251,-63.5891976671482,!dadfb0cc,6902,4.14,5.2986665,409,1036,132,406,399,70,70
1782316761.518246,44.6347432599171,-63.5917649968432,!dadfb8d4,6662,2.0033333,1.7945001,155,812,70,267,133,24,66
1782317435.696922,44.6362052985069,-63.5940921770574,!dadfb008,6784,7.5516663,4.1583333,386,832,95,261,385,24,79
1782318815.515288,44.6391960574960,-63.5828730326646,!dadfb03c,6242,N/A,0.028833333,3,N/A,N/A,N/A,N/A,41,41
,,,,,,,,,,,,,
,44.6374710331165,-63.5875248258794,!6c73daa0,6783,,5.92336104,444,658,154,397,63,9,4
,44.6369664633251,-63.5891976671482,!dadfb0cc,6841,,5.17580539,403,1022,131,399,394,8,8
,44.6347432599171,-63.5917649968432,!dadfb8d4,6601,,1.73838899,153,807,67,266,132,1,0
,44.6362052985069,-63.5940921770574,!dadfb008,6662,,4.09424996,384,824,91,259,384,22,0
,44.6391960574960,-63.5828730326646,!dadfb03c,6181,,0.000777779,2,N/A,N/A,N/A,N/A,0,0
