timestamp,packetID,nodeID,rssi,snr,lat,long,alt
1780323745.354859,1097215405,!dadfb03c,-76,8.75,44.637458,-63.587162,47
1780323755.491524,1360990638,!dadfb03c,-76,8.75,44.637673,-63.587172,47
1780323765.7593641,1231272367,!dadfb03c,-76,10.0,44.637673,-63.587171,47
1780323775.8835468,2847300016,!dadfb03c,-71,9.75,44.637562,-63.587229,47
1780323785.887844,1100189105,!dadfb03c,-71,10.0,44.637225,-63.587478,48
1780323796.038728,117012914,!dadfb03c,-68,9.75,44.63716,-63.587449,48
1780323805.993731,288242099,!dadfb03c,-71,9.5,44.637224,-63.587489,48
1780323816.137401,84181428,!dadfb03c,-71,10.75,44.629757,-63.59056,19
1780323826.3619142,1245532597,!dadfb03c,-70,10.75,44.629765,-63.590523,18
1780323836.360188,3698935222,!dadfb03c,-88,10.0,44.629828,-63.590603,18
1780323846.5846632,1806994871,!dadfb03c,-74,9.5,44.634547,-63.593727,40
1780323856.659085,282977720,!dadfb03c,-77,10.75,44.634267,-63.591959,36
1780323866.667787,3913292217,!dadfb03c,-96,9.5,44.634245,-63.591699,6
1780323876.75713,2245949882,!dadfb03c,-90,11.5,44.634246,-63.591702,6
1780323886.836973,2658007483,!dadfb03c,-79,11.0,44.634246,-63.591703,6
1780323896.9819012,2671417788,!dadfb03c,-96,11.25,44.634246,-63.591704,6
1780323907.0617962,1312041405,!dadfb03c,-105,9.75,44.634246,-63.591705,6
1780323917.197293,893205950,!dadfb03c,-111,7.75,44.634246,-63.591706,6
1780323927.4387891,117321151,!dadfb03c,-101,11.25,44.634246,-63.591707,4
1780323937.452815,2193322432,!dadfb03c,-115,6.0,44.634247,-63.59171,4
1780323947.492374,1996972481,!dadfb03c,-111,8.25,44.634247,-63.59171,4
1780323957.555817,164260290,!dadfb03c,-111,7.5,44.634247,-63.59171,4
1780323967.704889,2672232899,!dadfb03c,-101,11.25,44.634247,-63.59171,4
1780323977.850233,24696260,!dadfb03c,-105,7.75,44.634247,-63.59171,4
1780323988.042464,13415877,!dadfb03c,-103,10.0,44.634247,-63.59171,4
1780323998.1307678,1131911622,!dadfb03c,-101,11.25,44.634206,-63.591631,4
1780324018.281125,374034888,!dadfb03c,-101,10.0,44.634247,-63.59171,4
1780324028.469004,600868297,!dadfb03c,-90,10.25,44.634257,-63.591793,4
1780324038.583356,1650608586,!dadfb03c,-88,9.25,44.634304,-63.592674,36
1780324048.5429,610561483,!dadfb03c,-69,8.25,44.634255,-63.591687,3
1780324058.785996,769836492,!dadfb03c,-79,10.75,44.634247,-63.59171,3
1780324068.695115,3516983757,!dadfb03c,-86,9.0,44.634247,-63.59171,3
1780324078.852905,1480249806,!dadfb03c,-103,8.0,44.634247,-63.59171,3
1780324089.7674081,3289877967,!dadfb03c,-95,10.75,44.634247,-63.59171,3
1780324099.017975,2428563920,!dadfb03c,-101,9.75,44.634247,-63.59171,3
1780324109.158408,4080518609,!dadfb03c,-109,8.75,44.634247,-63.59171,3
1780324119.4043672,3828097490,!dadfb03c,-107,9.0,44.634247,-63.59171,3
1780324129.41092,2626589139,!dadfb03c,-109,7.5,44.634247,-63.59171,3
1780324139.48076,309289428,!dadfb03c,-116,5.5,44.634247,-63.59171,3
1780324149.723212,863408597,!dadfb03c,-120,3.0,44.634247,-63.59171,0
1780324169.908437,548816343,!dadfb03c,-128,-5.5,44.634247,-63.59171,0
1780324179.962847,126001624,!dadfb03c,-127,-4.0,44.634243,-63.5917,0
1780324190.032576,2308330969,!dadfb03c,-133,-9.25,44.634246,-63.591708,0
1780324200.119781,437309914,!dadfb03c,-132,-7.5,44.634246,-63.591708,0
1780324210.239458,3558300123,!dadfb03c,-126,-3.5,44.634246,-63.591709,0
1780324220.5367522,3293470172,!dadfb03c,-131,-7.75,44.634247,-63.59171,0
1780324260.914117,3567836640,!dadfb03c,-143,-18.5,44.634403,-63.592007,32
1780324341.658066,3221817832,!dadfb03c,-136,-13.25,44.629685,-63.590528,17
1780324362.4838321,2759933418,!dadfb03c,-135,-12.25,44.629686,-63.590585,18
1780324402.397281,2075724270,!dadfb03c,-141,-17.75,44.629736,-63.59056,18
1780324412.409125,1139193327,!dadfb03c,-140,-15.75,44.62969,-63.59058,18
1780324422.562392,4100766192,!dadfb03c,-143,-18.75,44.629724,-63.590571,18
