timestamp,packetID,nodeID,rssi,snr,lat,long,alt
1780340053.965108,2279685449,!dadfb03c,-84,11.5,44.6376,-63.587291,45
1780340064.058145,1289357642,!dadfb03c,-79,9.5,44.637612,-63.587304,45
1780340074.231734,3545480523,!dadfb03c,-81,10.5,44.637597,-63.587288,45
1780340084.264371,3040988492,!dadfb03c,-80,10.5,44.637586,-63.587276,45
1780340094.438608,1579752781,!dadfb03c,-81,10.75,44.637586,-63.587276,45
1780340104.565823,2842415438,!dadfb03c,-82,10.0,44.637571,-63.587259,45
1780340114.760489,3446283599,!dadfb03c,-81,10.5,44.637566,-63.587253,45
1780340125.058538,3079709008,!dadfb03c,-86,9.75,44.637566,-63.587253,45
1780340135.006887,3854276945,!dadfb03c,-86,11.0,44.637557,-63.587244,45
1780340145.012179,175439186,!dadfb03c,-74,9.5,44.637554,-63.58724,45
1780340155.0857651,249425235,!dadfb03c,-79,11.0,44.637545,-63.58723,45
1780340165.253451,699181396,!dadfb03c,-88,10.0,44.637514,-63.587196,45
1780340175.289355,3377900885,!dadfb03c,-81,11.25,44.637526,-63.587386,45
1780340185.491883,1306335574,!dadfb03c,-69,12.5,44.637527,-63.587395,45
1780340195.442661,2382661975,!dadfb03c,-71,9.75,44.637523,-63.587396,43
1780340205.7086568,3935278424,!dadfb03c,-85,10.0,44.637524,-63.587409,45
1780340215.6298282,2099774809,!dadfb03c,-98,10.75,44.637407,-63.587631,49
1780340225.8738189,215954778,!dadfb03c,-103,9.25,44.637268,-63.587725,48
1780340235.984831,151685467,!dadfb03c,-108,8.75,44.637128,-63.587701,48
1780340246.074136,1343071580,!dadfb03c,-110,8.25,44.637112,-63.587596,48
1780340256.207353,1901101405,!dadfb03c,-117,5.0,44.637161,-63.587474,48
1780340266.2900019,3064637790,!dadfb03c,-111,7.0,44.637143,-63.587486,47
1780340276.626944,2602385759,!dadfb03c,-99,11.75,44.637158,-63.587473,47
1780340286.638292,1193485664,!dadfb03c,-92,11.75,44.637249,-63.587528,48
1780340296.795019,3486770529,!dadfb03c,-88,11.75,44.637412,-63.587691,49
1780340306.761763,3588119906,!dadfb03c,-86,11.5,44.63749,-63.587233,47
1780340316.8043442,3069171043,!dadfb03c,-99,9.25,44.637643,-63.586815,47
1780340327.465819,3361721700,!dadfb03c,-100,10.5,44.637796,-63.586285,46
1780340337.1221068,1887921509,!dadfb03c,-103,9.25,44.637958,-63.585586,44
1780340347.5371368,2114357606,!dadfb03c,-105,8.25,44.638221,-63.584917,42
1780340357.2320051,665620839,!dadfb03c,-114,7.25,44.638387,-63.58427,42
1780340367.592476,3674758504,!dadfb03c,-110,7.25,44.638527,-63.583612,42
1780340377.483592,3608490345,!dadfb03c,-123,-0.5,44.638716,-63.582993,41
1780340387.6730409,857076074,!dadfb03c,-125,-1.75,44.638888,-63.582328,40
1780340428.001177,1631843694,!dadfb03c,-135,-11.25,44.640298,-63.582687,41
1780340438.39812,1983885679,!dadfb03c,-136,-11.75,44.640683,-63.582944,42
1780340448.367131,2950783344,!dadfb03c,-137,-12.75,44.641102,-63.583126,42
1780340458.488619,1056402801,!dadfb03c,-137,-13.0,44.641176,-63.583165,43
1780340620.243648,3762780545,!dadfb03c,-141,-16.5,44.643849,-63.58778,53
1780340633.1272268,1248828802,!dadfb03c,-138,-14.0,44.643858,-63.587781,53
1780340672.2289479,1198808454,!dadfb03c,-139,-14.5,44.643305,-63.589461,52
1780340711.489596,2711234954,!dadfb03c,-136,-11.75,44.642257,-63.589233,50
1780340721.621546,3852643723,!dadfb03c,-131,-8.0,44.641855,-63.589014,50
1780340731.393321,2886460812,!dadfb03c,-134,-9.5,44.64145,-63.588842,49
1780340741.823194,3221883277,!dadfb03c,-129,-5.5,44.640984,-63.588543,49
1780340751.83632,842785166,!dadfb03c,-125,-3.0,44.640575,-63.58831,52
1780340761.929253,3703701903,!dadfb03c,-132,-8.5,44.640288,-63.58822,52
1780340771.66962,3371307408,!dadfb03c,-128,-5.25,44.640015,-63.588105,53
1780340781.972964,3063629201,!dadfb03c,-124,-1.5,44.639885,-63.588018,52
1780340791.970707,3920863634,!dadfb03c,-118,4.5,44.639603,-63.587851,53
1780340801.918915,2720564627,!dadfb03c,-113,6.25,44.639222,-63.587682,52
1780340812.0730848,2844704148,!dadfb03c,-113,6.75,44.638839,-63.587551,52
1780340822.252949,3094418837,!dadfb03c,-101,9.25,44.638454,-63.587367,51
1780340832.5398989,4248076694,!dadfb03c,-84,10.0,44.638164,-63.587064,49
1780340842.6905549,2998711703,!dadfb03c,-84,8.5,44.637866,-63.587219,48
1780340852.870021,1782045080,!dadfb03c,-86,10.75,44.637772,-63.587572,50
1780340862.835809,1185240473,!dadfb03c,-86,10.0,44.637896,-63.587891,50
1780340873.0267498,157276570,!dadfb03c,-94,8.75,44.638231,-63.58805,51
1780340883.2047381,1312404891,!dadfb03c,-101,9.0,44.638548,-63.588224,53
1780340893.562797,3042649500,!dadfb03c,-107,7.5,44.638876,-63.58835,54
1780340903.368088,4036790685,!dadfb03c,-110,7.5,44.639254,-63.58855,55
1780340913.648782,432286110,!dadfb03c,-107,8.0,44.639517,-63.588689,55
1780340923.499549,2671985055,!dadfb03c,-106,8.0,44.639502,-63.588654,55
1780340933.4043598,3483483552,!dadfb03c,-105,8.25,44.63954,-63.588688,55
1780340944.633889,1069845921,!dadfb03c,-110,5.25,44.639533,-63.588679,54
1780406354.1924055,3720819004,!dadfb03c,-96,9.5,44.637479,-63.587298,43
1780406364.2250285,3430945085,!dadfb03c,-97,9.75,44.637478,-63.587298,26
1780406374.242535,4161663294,!dadfb03c,-101,8.75,44.637477,-63.5873,43
1780406384.4294329,2560602431,!dadfb03c,-104,8.5,44.637473,-63.5873,33
1780406394.4922495,721119552,!dadfb03c,-88,10.0,44.637441,-63.5873,47
1780406404.6753693,2924559681,!dadfb03c,-93,10.0,44.637398,-63.587301,46
1780406414.7075539,258770242,!dadfb03c,-85,10.75,44.637395,-63.587296,43
1780406424.9307966,1418131779,!dadfb03c,-85,10.5,44.637392,-63.58729,43
1780406435.1424954,2625947972,!dadfb03c,-84,9.25,44.637388,-63.587281,43
1780406445.0794177,3656148293,!dadfb03c,-86,10.5,44.637388,-63.587281,43
1780406455.220557,2270605638,!dadfb03c,-100,9.75,44.637387,-63.587278,43
1780406465.4999363,423934279,!dadfb03c,-98,10.0,44.637387,-63.587277,43
1780406475.5600638,2091861320,!dadfb03c,-108,7.75,44.637194,-63.587362,47
1780406485.6062603,1609205065,!dadfb03c,-103,9.0,44.637206,-63.587505,48
1780406495.7169323,2561071434,!dadfb03c,-101,10.0,44.637189,-63.587496,48
1780406515.9458919,1607226700,!dadfb03c,-113,5.75,44.637167,-63.587484,48
1780406526.1495214,58673485,!dadfb03c,-112,9.0,44.637186,-63.587495,47
1780406536.2416236,2370920782,!dadfb03c,-109,8.5,44.637173,-63.587492,48
1780406546.2235053,2748102991,!dadfb03c,-109,8.25,44.63717,-63.587492,47
1780406556.4449384,159847760,!dadfb03c,-108,8.75,44.637174,-63.58751,47
1780406566.5827556,1558229329,!dadfb03c,-101,9.75,44.637181,-63.587508,48
1780406576.6433263,2549280082,!dadfb03c,-82,9.25,44.637244,-63.587692,49
1780406586.7843182,2300696915,!dadfb03c,-88,10.5,44.637511,-63.587519,48
1780406596.9058888,632307028,!dadfb03c,-88,9.75,44.637601,-63.587064,47
1780406607.1941035,2479353173,!dadfb03c,-88,9.75,44.637597,-63.587051,47
1780406617.1856282,872429910,!dadfb03c,-91,10.75,44.637597,-63.587051,47
1780406627.2591863,2934126935,!dadfb03c,-95,11.5,44.637712,-63.586751,47
1780406637.5112643,2413164888,!dadfb03c,-108,6.75,44.637873,-63.586254,46
1780406647.7116885,1966791001,!dadfb03c,-107,8.25,44.637969,-63.585815,44
1780406657.7455175,531944794,!dadfb03c,-105,8.25,44.637985,-63.585814,44
1780406667.6865127,2724105563,!dadfb03c,-108,7.25,44.637985,-63.585814,44
1780406678.192546,776009052,!dadfb03c,-110,6.75,44.637964,-63.585815,44
1780406688.2454963,739480925,!dadfb03c,-109,7.25,44.637964,-63.585815,44
1780406698.388433,2352140638,!dadfb03c,-100,10.25,44.637943,-63.585818,44
1780406708.2456346,1711163743,!dadfb03c,-113,5.75,44.63795,-63.585748,44
1780406718.6180058,3950192992,!dadfb03c,-113,8.0,44.638166,-63.585083,44
1780406728.6385424,1131785569,!dadfb03c,-111,8.5,44.638398,-63.584317,42
1780406739.6997979,2980347234,!dadfb03c,-116,4.5,44.638573,-63.583574,41
1780406748.899688,2662393187,!dadfb03c,-124,-3.0,44.638749,-63.582909,40
1780406819.5763006,475256170,!dadfb03c,-141,-17.0,44.641033,-63.583187,42
1780407022.0984244,2878769534,!dadfb03c,-138,-14.5,44.643024,-63.590418,53
1780407032.131573,2336673151,!dadfb03c,-135,-11.75,44.64334,-63.590741,54
1780407042.3680346,2491682176,!dadfb03c,-136,-13.5,44.643668,-63.590926,53
1780407589.0432143,1479118262,!dadfb03c,-138,-15.0,44.640561,-63.590703,55
1780407599.488376,1631435191,!dadfb03c,-137,-13.25,44.64023,-63.590529,56
1780407619.4840486,658627001,!dadfb03c,-122,-0.25,44.639738,-63.590215,56
1780407629.5950458,1247858106,!dadfb03c,-121,-0.75,44.639433,-63.590094,57
1780407892.8114462,1543167444,!dadfb03c,-128,-5.0,44.636106,-63.59209,51
1780407903.0036268,221543893,!dadfb03c,-121,0.25,44.63635,-63.591728,51
1780407913.2179308,3533017558,!dadfb03c,-119,1.0,44.636487,-63.591268,50
1780407923.1398032,3489112535,!dadfb03c,-120,-0.25,44.636593,-63.590843,49
1780407933.3868203,1493530072,!dadfb03c,-114,5.5,44.636781,-63.590462,49
1780407943.6485171,3881018841,!dadfb03c,-112,6.75,44.636906,-63.590006,50
1780407953.7576091,3746374106,!dadfb03c,-104,8.25,44.637028,-63.589487,50
1780407963.7900639,2284122587,!dadfb03c,-107,7.75,44.637151,-63.588926,50
1780407984.7486348,2357147101,!dadfb03c,-94,9.0,44.637225,-63.588367,50
