timestamp,packetID,nodeID,rssi,snr,lat,long,alt
1780496470.9972107,1476761733,!dadfb03c,-48,9.75,44.637507,-63.587392,46
1780496481.1823175,3688060038,!dadfb03c,-49,10.25,44.637507,-63.587392,46
1780496501.3783395,2283400328,!dadfb03c,-47,9.75,44.637507,-63.587392,46
1780496511.4342945,773585033,!dadfb03c,-43,10.25,44.637507,-63.587392,46
1780496521.5325592,1798523018,!dadfb03c,-45,9.75,44.637507,-63.587392,46
1780496531.7497475,3645625483,!dadfb03c,-46,7.75,44.637507,-63.587392,46
1780496541.7141204,3885453452,!dadfb03c,-42,11.75,44.637507,-63.587392,46
1780496555.419362,2311914637,!dadfb03c,-63,10.25,44.637506,-63.587391,46
1780496562.2148337,1309155470,!dadfb03c,-77,9.0,44.637507,-63.587392,46
1780496572.322026,1792324751,!dadfb03c,-94,8.75,44.637507,-63.587392,46
1780496582.3163857,3342681232,!dadfb03c,-100,9.25,44.637533,-63.58742,45
1780496592.3929303,3800945809,!dadfb03c,-80,9.5,44.637508,-63.587345,48
1780496602.5803437,3480605842,!dadfb03c,-62,12.0,44.637546,-63.587334,48
1780496612.6347008,2730964115,!dadfb03c,-79,10.25,44.637474,-63.587586,48
1780496622.8742313,451300500,!dadfb03c,-102,10.25,44.637421,-63.587685,48
1780496633.01785,3301021845,!dadfb03c,-101,9.5,44.637235,-63.587676,48
1780496643.086859,1913384086,!dadfb03c,-113,5.75,44.637192,-63.587576,49
1780496653.1632931,88438935,!dadfb03c,-104,8.5,44.637169,-63.587539,47
1780496663.4207537,2386688152,!dadfb03c,-111,8.0,44.637119,-63.587592,47
1780496673.4652398,2206449817,!dadfb03c,-104,9.25,44.637136,-63.587564,48
1780496683.6942902,2693097626,!dadfb03c,-96,10.5,44.637229,-63.587669,48
1780496693.6952944,2562631835,!dadfb03c,-78,9.25,44.637459,-63.587793,50
1780496703.830814,141025436,!dadfb03c,-78,7.75,44.637672,-63.587887,50
1780496714.1807616,3881766045,!dadfb03c,-81,10.25,44.63805,-63.588061,51
1780496724.0254369,2540133534,!dadfb03c,-90,10.0,44.63841,-63.588196,52
1780496734.3256223,3091055775,!dadfb03c,-97,10.25,44.638648,-63.588357,54
1780496744.4058652,2048344224,!dadfb03c,-106,8.75,44.638901,-63.588524,55
1780496754.4486194,2780293281,!dadfb03c,-109,8.0,44.639382,-63.58872,55
1780496764.6211646,3969928354,!dadfb03c,-110,8.25,44.639531,-63.588774,55
1780496774.7195268,1870711971,!dadfb03c,-112,7.5,44.639964,-63.588999,55
1780496785.3003469,541281444,!dadfb03c,-117,4.0,44.640513,-63.589282,54
1780496825.3774722,3667055784,!dadfb03c,-131,-7.25,44.640626,-63.590696,56
1780496847.0225525,1672803498,!dadfb03c,-123,-2.25,44.639693,-63.590291,57
1780496856.2589037,78957739,!dadfb03c,-128,-4.5,44.639413,-63.590103,57
1780496866.0892313,1826987180,!dadfb03c,-125,-3.0,44.639283,-63.590115,57
1780496886.1910398,4018496686,!dadfb03c,-134,-9.75,44.638999,-63.59122,57
1780496997.3857386,3617306809,!dadfb03c,-136,-11.5,44.638077,-63.591036,55
1780497007.4233935,1032174778,!dadfb03c,-126,-3.5,44.638094,-63.590636,55
1780497017.7691343,3203257531,!dadfb03c,-116,3.75,44.637441,-63.590237,52
1780497027.666008,1995188412,!dadfb03c,-114,6.0,44.637206,-63.590056,51
1780497038.2969007,2643207357,!dadfb03c,-113,6.5,44.636928,-63.589977,51
1780497048.036285,4072352958,!dadfb03c,-124,-1.75,44.636544,-63.589749,49
1780497058.3050697,1420581055,!dadfb03c,-130,-6.0,44.63611,-63.589571,49
1780497068.3678436,3488654528,!dadfb03c,-131,-7.5,44.635631,-63.58932,49
