timestamp,packetID,nodeID,rssi,snr,lat,long,alt
1780494587.447635,3293822191,!dadfb03c,-114,6.25,44.63751,-63.587469,48
1780494597.5444324,3243760880,!dadfb03c,-116,3.75,44.637508,-63.587465,48
1780494621.5521767,346363047,!dadfb03c,-107,9.0,44.6375,-63.587435,48
1780494631.6617222,1738895528,!dadfb03c,-107,8.5,44.637467,-63.587424,48
1780494641.785464,3825565865,!dadfb03c,-105,8.0,44.637456,-63.587427,48
1780494651.918747,1263710378,!dadfb03c,-106,9.25,44.637458,-63.587425,48
1780494662.6133027,3109575851,!dadfb03c,-112,8.0,44.637457,-63.587426,48
1780494672.501948,3999320236,!dadfb03c,-105,7.75,44.637454,-63.587428,47
1780494682.2710254,1608664237,!dadfb03c,-113,7.5,44.63751,-63.587456,47
1780494692.4301977,2953265326,!dadfb03c,-105,8.75,44.637512,-63.58746,47
1780494702.7189713,4004974767,!dadfb03c,-105,8.75,44.637507,-63.587392,46
1780494712.802867,2606249136,!dadfb03c,-112,8.0,44.637507,-63.587392,46
1780494723.047051,463628465,!dadfb03c,-106,7.5,44.637507,-63.587392,46
1780494733.1932461,3698856114,!dadfb03c,-100,10.25,44.637507,-63.587392,46
1780494747.6268682,3044354227,!dadfb03c,-75,10.75,44.637507,-63.587392,46
1780494753.4839706,119399604,!dadfb03c,-89,10.5,44.637507,-63.587392,46
1780494763.5256755,985399477,!dadfb03c,-108,8.0,44.637507,-63.587392,46
1780494773.3379705,4111553718,!dadfb03c,-113,7.5,44.637517,-63.587425,44
1780494783.5446622,3484153015,!dadfb03c,-104,9.75,44.637399,-63.587457,43
1780494793.7950108,1689091256,!dadfb03c,-112,6.25,44.637455,-63.587546,49
1780494803.7303195,2455395513,!dadfb03c,-106,7.5,44.637362,-63.587614,44
1780494813.9515784,133065914,!dadfb03c,-110,7.0,44.637149,-63.587737,48
1780494823.9796805,1112965307,!dadfb03c,-112,7.5,44.637153,-63.587561,48
1780494834.2241504,3256149180,!dadfb03c,-105,7.75,44.637171,-63.587583,47
1780494844.3944736,1033954493,!dadfb03c,-102,10.25,44.637165,-63.587598,48
1780494854.4177673,1637812414,!dadfb03c,-112,7.75,44.637187,-63.587574,48
1780494864.4299395,2892915903,!dadfb03c,-110,8.0,44.637274,-63.587687,50
1780494874.631744,3451869376,!dadfb03c,-99,10.75,44.637508,-63.587476,48
1780494884.6915135,3890657473,!dadfb03c,-88,11.75,44.637653,-63.586637,46
1780494894.8309765,1166494914,!dadfb03c,-96,10.5,44.637858,-63.586183,45
1780494905.041217,3773708483,!dadfb03c,-99,8.75,44.637985,-63.585814,44
1780494914.9977076,3987115204,!dadfb03c,-99,8.5,44.638004,-63.585846,44
1780494925.593323,3598478533,!dadfb03c,-98,8.5,44.638004,-63.585846,44
1780494936.8674946,1090005190,!dadfb03c,-97,10.5,44.63797,-63.585808,45
1780494946.0099502,3654101191,!dadfb03c,-96,10.25,44.638156,-63.585252,43
1780494955.6590354,4198018248,!dadfb03c,-114,6.25,44.63834,-63.584624,43
1780494965.8328078,72208585,!dadfb03c,-116,5.0,44.638508,-63.583981,43
1780494976.520386,1090270410,!dadfb03c,-121,0.25,44.638642,-63.583227,41
1780495016.534229,1318969550,!dadfb03c,-128,-6.25,44.639287,-63.580722,37
1780495022.335942,4131650763,!dadfb03c,-128,-5.25,44.638872,-63.582555,40
1780495026.660874,2582258895,!dadfb03c,-130,-6.25,44.639476,-63.580038,35
1780495036.6302133,812209360,!dadfb03c,-140,-16.25,44.639684,-63.579246,32
1780495053.7887604,761763020,!dadfb03c,-129,-5.25,44.638977,-63.582014,40
1780495086.320229,443025613,!dadfb03c,-126,-3.25,44.639073,-63.581341,38
1780495107.753637,3246162135,!dadfb03c,-144,-19.25,44.640438,-63.576153,33
1780495195.1881163,1250448597,!dadfb03c,-125,-5.25,44.64012,-63.577551,31
1780495234.3371375,3731197144,!dadfb03c,-129,-5.25,44.640553,-63.575578,33
1780495242.459442,1497122009,!dadfb03c,-132,-9.0,44.640713,-63.575015,33
1780495289.4952497,2930512095,!dadfb03c,-125,-2.0,44.638924,-63.574671,29
