timestamp,packetID,nodeID,rssi,snr,lat,long,alt
1780490402.994605,1406335896,!dadfb03c,-102,8.5,44.637506,-63.587392,46
1780490412.9973752,2986641305,!dadfb03c,-109,7.25,44.637506,-63.587392,46
1780490433.195449,3859299227,!dadfb03c,-111,6.75,44.637501,-63.587391,50
1780490443.5764124,3382227868,!dadfb03c,-105,8.5,44.637468,-63.587387,47
1780490453.497127,2039763869,!dadfb03c,-106,10.0,44.637484,-63.587389,48
1780490463.7124786,149945246,!dadfb03c,-107,8.5,44.637482,-63.587389,48
1780490474.060076,3192540063,!dadfb03c,-109,8.5,44.637482,-63.587389,46
1780490483.7465153,2653370272,!dadfb03c,-105,8.25,44.637486,-63.587389,46
1780490493.8967595,1995789217,!dadfb03c,-108,9.0,44.637491,-63.58739,46
1780490504.0557835,2611415970,!dadfb03c,-116,4.25,44.637493,-63.58739,46
1780490514.4442127,4267724707,!dadfb03c,-105,8.25,44.637506,-63.587392,46
1780490524.6155908,2714552228,!dadfb03c,-98,8.75,44.637506,-63.587392,46
1780490534.8133612,234224549,!dadfb03c,-82,10.25,44.637507,-63.587392,46
1780490544.6034067,1947207590,!dadfb03c,-79,10.75,44.637507,-63.587392,46
1780490554.926287,245948327,!dadfb03c,-59,10.0,44.637499,-63.587171,49
1780490565.4414291,2888644520,!dadfb03c,-56,8.75,44.637524,-63.587166,47
1780490575.025111,1923465129,!dadfb03c,-69,10.75,44.637524,-63.587163,47
1780490585.2145317,1598285738,!dadfb03c,-85,10.75,44.63758,-63.587188,48
1780490595.2424839,203894699,!dadfb03c,-95,11.0,44.637588,-63.587218,48
1780490605.3670216,1882252204,!dadfb03c,-106,9.0,44.637567,-63.587269,48
1780490615.7325525,2163466157,!dadfb03c,-102,11.0,44.637448,-63.58751,48
1780490635.836688,3249216431,!dadfb03c,-112,7.0,44.637377,-63.587574,48
1780490645.84021,360548272,!dadfb03c,-103,9.25,44.637245,-63.587585,49
1780490656.0573788,3945865137,!dadfb03c,-103,8.0,44.637205,-63.587535,48
1780490665.9638026,1875940274,!dadfb03c,-106,7.75,44.637171,-63.58754,48
1780490676.5131435,335110067,!dadfb03c,-101,10.5,44.637167,-63.587501,47
1780490686.4301782,792257460,!dadfb03c,-103,10.25,44.637142,-63.587507,48
1780490696.7332356,3606644661,!dadfb03c,-115,6.0,44.637182,-63.587565,48
1780490706.8177562,113780662,!dadfb03c,-116,5.5,44.637464,-63.587677,49
1780490716.5803156,2619279287,!dadfb03c,-104,9.5,44.637537,-63.587583,49
1780490727.0063426,3915486136,!dadfb03c,-87,11.0,44.637655,-63.587003,47
1780490737.4942894,252830649,!dadfb03c,-79,11.5,44.637495,-63.586783,45
1780490747.319693,2762476474,!dadfb03c,-93,10.5,44.637073,-63.586508,44
1780490757.1301374,3942751163,!dadfb03c,-106,7.75,44.636619,-63.586263,43
1780490767.6242797,2538493884,!dadfb03c,-112,6.75,44.63627,-63.586152,43
1780490777.8005815,740355005,!dadfb03c,-113,8.0,44.635901,-63.586052,42
1780490797.712231,3350031295,!dadfb03c,-134,-10.25,44.635213,-63.586168,40
1780490808.08965,3795147712,!dadfb03c,-135,-10.5,44.635126,-63.586726,42
1780490838.1433697,1679134659,!dadfb03c,-134,-9.0,44.634161,-63.586387,40
1780490848.8444626,1856198596,!dadfb03c,-137,-11.5,44.634271,-63.585814,40
1780490888.8838675,3094963143,!dadfb03c,-132,-7.75,44.634672,-63.584141,35
1780490889.9153354,3282627528,!dadfb03c,-136,-11.75,44.634801,-63.583907,35
1780490899.1638525,1736744905,!dadfb03c,-135,-10.5,44.634677,-63.583629,33
1780490910.6503808,3806515146,!dadfb03c,-137,-12.25,44.634572,-63.583205,27
1780490919.1697433,2507093963,!dadfb03c,-135,-10.75,44.634493,-63.58275,25
1780490929.3209946,524024780,!dadfb03c,-138,-14.0,44.634608,-63.582062,27
1780490969.9970076,2841522128,!dadfb03c,-137,-12.5,44.635176,-63.580285,26
1780490979.8073452,3203450833,!dadfb03c,-140,-15.75,44.635253,-63.579908,27
