timestamp,packetID,nodeID,rssi,snr,lat,long,alt
1780064508.240698,1465710722,,-116,0.5,,,
1780064523.053205,2592810116,!dadfb03c,-115,0.75,44.6431232,-63.56992,9
1780064533.1989582,1387076741,!dadfb03c,-116,1.0,44.6431232,-63.56992,8
1780064553.633454,3889001607,!dadfb03c,-108,4.25,44.6431232,-63.56992,5
1780064563.771849,1281575048,!dadfb03c,-114,2.5,44.6431232,-63.56992,9
1780064573.9398851,2275004553,!dadfb03c,-97,6.25,44.6431232,-63.56992,11
1780064584.026958,3134805130,!dadfb03c,-92,6.0,44.6431232,-63.56992,13
1780064589.814751,3080795275,!dadfb03c,-75,5.75,44.6431232,-63.56992,14
1780064599.198326,1014407308,!dadfb03c,-90,5.5,44.6431232,-63.56992,15
1780064609.3684008,3559407757,!dadfb03c,-94,5.25,44.6431232,-63.56992,15
1780064619.541255,2655551630,!dadfb03c,-103,5.0,44.6431232,-63.56992,15
1780064629.772598,1669189775,!dadfb03c,-108,4.0,44.6431232,-63.56992,16
1780064639.907671,1643207824,!dadfb03c,-118,,44.6431232,-63.56992,16
1780064650.109962,1336281233,!dadfb03c,-118,,44.6431232,-63.56992,17
1780064680.6585221,1644672148,!dadfb03c,-125,-4.75,44.6431232,-63.56992,19
1780065119.931893,3922257095,!dadfb03c,-128,-7.0,44.6431232,-63.56992,64
1780065138.8665211,3025900746,!dadfb03c,-100,5.5,44.6431232,-63.56992,72
1780065146.2396438,2270003403,!dadfb03c,-97,6.25,44.6431232,-63.56992,72
1780065156.4125,1772675276,!dadfb03c,-96,6.25,44.6431232,-63.56992,63
1780065166.6416981,2229130445,!dadfb03c,-102,5.25,44.6431232,-63.56992,59
1780065175.9543931,88033486,!dadfb03c,-104,5.0,44.6431232,-63.56992,59
1780065183.8126879,2519744719,!dadfb03c,-110,3.5,44.6431232,-63.56992,57
1780065191.89626,4274652368,!dadfb03c,-120,-2.25,44.6431232,-63.56992,56
1780065199.837566,3026648273,!dadfb03c,-115,2.5,44.6431232,-63.56992,55
1780065207.096183,3587118290,!dadfb03c,-116,1.0,44.6431232,-63.56992,55
1780065216.994022,2336221395,!dadfb03c,-119,-2.5,44.6431232,-63.56992,53
1780065227.265484,1432691924,!dadfb03c,-131,-8.75,44.6431232,-63.56992,54
1780065611.94877,3965149440,!dadfb03c,-120,-2.25,44.6431232,-63.56992,89
1780065630.877582,3220123906,!dadfb03c,-111,3.25,44.6431232,-63.56992,86
1780065637.0603678,1403590915,!dadfb03c,-113,3.0,44.6431232,-63.56992,86
1780065647.2295659,1684254980,!dadfb03c,-101,6.25,44.6431232,-63.56992,85
1780065657.397961,294277381,!dadfb03c,-117,0.25,44.6431232,-63.56992,78
1780065667.569421,710766854,!dadfb03c,-108,3.0,44.6431232,-63.56992,80
1780065677.806025,2083201287,!dadfb03c,-119,-1.0,44.6431232,-63.56992,71
1780065688.041117,868802824,!dadfb03c,-119,-0.75,44.6431232,-63.56992,62
1780065698.135846,567434505,!dadfb03c,-121,-1.5,44.6431232,-63.56992,57
