timestamp,packetID,nodeID,rssi,snr,lat,long,alt
1780082045.1246789,1467435254,!dadfb03c,-49,5.75,44.637673,-63.58717,46
1780082055.235449,1217308919,!dadfb03c,-49,5.0,44.637673,-63.58717,44
1780082065.3416991,3328683256,!dadfb03c,-55,5.0,44.637673,-63.58717,44
1780082075.478285,1673417977,!dadfb03c,-43,5.75,44.637673,-63.58717,44
1780082085.6131132,1771517178,!dadfb03c,-43,5.5,44.637673,-63.58717,44
1780082095.6929228,1417673979,!dadfb03c,-48,5.5,44.637673,-63.58717,44
1780082105.7333288,38207740,!dadfb03c,-47,6.0,44.637673,-63.58717,44
1780082115.837892,2410632445,!dadfb03c,-52,5.5,44.637673,-63.58717,44
1780082126.016172,2636678398,!dadfb03c,-61,4.75,44.637673,-63.58717,44
1780082136.126139,4212822271,!dadfb03c,-75,6.0,44.637568,-63.587249,44
1780082146.1657732,3176295680,!dadfb03c,-87,6.25,44.637562,-63.587255,44
1780082156.320574,4003379457,!dadfb03c,-90,6.0,44.637552,-63.587392,44
1780082166.384385,934553858,!dadfb03c,-82,6.5,44.637499,-63.587362,47
1780082176.581532,1008953603,!dadfb03c,-94,5.75,44.637464,-63.587638,52
1780082186.609388,2065679620,!dadfb03c,-93,6.0,44.637312,-63.587598,52
1780082196.689654,1861406981,!dadfb03c,-111,3.75,44.63718,-63.58754,52
1780082206.789411,1062468870,!dadfb03c,-110,3.0,44.637127,-63.58757,48
1780082216.949483,1739970823,!dadfb03c,-112,3.0,44.637194,-63.587539,48
1780082227.0888178,2681676040,!dadfb03c,-104,5.0,44.637152,-63.587572,48
1780082237.102528,3490298121,!dadfb03c,-100,6.0,44.637229,-63.587532,48
1780082247.210569,865721610,!dadfb03c,-109,4.5,44.637195,-63.5876,49
1780082257.4019158,3860891915,!dadfb03c,-90,6.0,44.637466,-63.587683,50
1780082267.472563,3716534540,!dadfb03c,-85,6.0,44.637516,-63.587362,48
1780082277.634165,3549922573,!dadfb03c,-86,5.75,44.63749,-63.587322,48
1780082287.703786,1447174414,!dadfb03c,-75,6.0,44.637474,-63.587281,47
1780082297.844811,3221828879,!dadfb03c,-81,6.25,44.637615,-63.586824,47
1780082307.908766,3200245008,!dadfb03c,-104,5.75,44.637792,-63.586378,47
1780082318.019732,1030253841,!dadfb03c,-100,5.25,44.637896,-63.585872,44
1780082328.1138408,3964895506,!dadfb03c,-113,2.5,44.637785,-63.585639,44
1780082338.173555,2792382739,!dadfb03c,-126,-7.0,44.63732,-63.585452,40
1780082348.312216,2141203732,!dadfb03c,-128,-8.25,44.636867,-63.585152,40

