timestamp,packetID,nodeID,rssi,snr,lat,long,alt
1780406354.1924055,3720819004,!dadfb03c,-96,9.5,44.637479,-63.587298,43
1780406364.2250285,3430945085,!dadfb03c,-97,9.75,44.637478,-63.587298,26
1780406374.242535,4161663294,!dadfb03c,-101,8.75,44.637477,-63.5873,43
1780406384.4294329,2560602431,!dadfb03c,-104,8.5,44.637473,-63.5873,33
1780406394.4922495,721119552,!dadfb03c,-88,10.0,44.637441,-63.5873,47
1780406404.6753693,2924559681,!dadfb03c,-93,10.0,44.637398,-63.587301,46
1780406414.7075539,258770242,!dadfb03c,-85,10.75,44.637395,-63.587296,43
1780406424.9307966,1418131779,!dadfb03c,-85,10.5,44.637392,-63.58729,43
1780406435.1424954,2625947972,!dadfb03c,-84,9.25,44.637388,-63.587281,43
1780406445.0794177,3656148293,!dadfb03c,-86,10.5,44.637388,-63.587281,43
1780406455.220557,2270605638,!dadfb03c,-100,9.75,44.637387,-63.587278,43
1780406465.4999363,423934279,!dadfb03c,-98,10.0,44.637387,-63.587277,43
1780406475.5600638,2091861320,!dadfb03c,-108,7.75,44.637194,-63.587362,47
1780406485.6062603,1609205065,!dadfb03c,-103,9.0,44.637206,-63.587505,48
1780406495.7169323,2561071434,!dadfb03c,-101,10.0,44.637189,-63.587496,48
1780406515.9458919,1607226700,!dadfb03c,-113,5.75,44.637167,-63.587484,48
1780406526.1495214,58673485,!dadfb03c,-112,9.0,44.637186,-63.587495,47
1780406536.2416236,2370920782,!dadfb03c,-109,8.5,44.637173,-63.587492,48
1780406546.2235053,2748102991,!dadfb03c,-109,8.25,44.63717,-63.587492,47
1780406556.4449384,159847760,!dadfb03c,-108,8.75,44.637174,-63.58751,47
1780406566.5827556,1558229329,!dadfb03c,-101,9.75,44.637181,-63.587508,48
1780406576.6433263,2549280082,!dadfb03c,-82,9.25,44.637244,-63.587692,49
1780406586.7843182,2300696915,!dadfb03c,-88,10.5,44.637511,-63.587519,48
1780406596.9058888,632307028,!dadfb03c,-88,9.75,44.637601,-63.587064,47
1780406607.1941035,2479353173,!dadfb03c,-88,9.75,44.637597,-63.587051,47
1780406617.1856282,872429910,!dadfb03c,-91,10.75,44.637597,-63.587051,47
1780406627.2591863,2934126935,!dadfb03c,-95,11.5,44.637712,-63.586751,47
1780406637.5112643,2413164888,!dadfb03c,-108,6.75,44.637873,-63.586254,46
1780406647.7116885,1966791001,!dadfb03c,-107,8.25,44.637969,-63.585815,44
1780406657.7455175,531944794,!dadfb03c,-105,8.25,44.637985,-63.585814,44
1780406667.6865127,2724105563,!dadfb03c,-108,7.25,44.637985,-63.585814,44
1780406678.192546,776009052,!dadfb03c,-110,6.75,44.637964,-63.585815,44
1780406688.2454963,739480925,!dadfb03c,-109,7.25,44.637964,-63.585815,44
1780406698.388433,2352140638,!dadfb03c,-100,10.25,44.637943,-63.585818,44
1780406708.2456346,1711163743,!dadfb03c,-113,5.75,44.63795,-63.585748,44
1780406718.6180058,3950192992,!dadfb03c,-113,8.0,44.638166,-63.585083,44
1780406728.6385424,1131785569,!dadfb03c,-111,8.5,44.638398,-63.584317,42
1780406739.6997979,2980347234,!dadfb03c,-116,4.5,44.638573,-63.583574,41
1780406748.899688,2662393187,!dadfb03c,-124,-3.0,44.638749,-63.582909,40
1780406819.5763006,475256170,!dadfb03c,-141,-17.0,44.641033,-63.583187,42
1780407022.0984244,2878769534,!dadfb03c,-138,-14.5,44.643024,-63.590418,53
1780407032.131573,2336673151,!dadfb03c,-135,-11.75,44.64334,-63.590741,54
1780407042.3680346,2491682176,!dadfb03c,-136,-13.5,44.643668,-63.590926,53
1780407589.0432143,1479118262,!dadfb03c,-138,-15.0,44.640561,-63.590703,55
1780407599.488376,1631435191,!dadfb03c,-137,-13.25,44.64023,-63.590529,56
1780407619.4840486,658627001,!dadfb03c,-122,-0.25,44.639738,-63.590215,56
1780407629.5950458,1247858106,!dadfb03c,-121,-0.75,44.639433,-63.590094,57
1780407892.8114462,1543167444,!dadfb03c,-128,-5.0,44.636106,-63.59209,51
1780407903.0036268,221543893,!dadfb03c,-121,0.25,44.63635,-63.591728,51
1780407913.2179308,3533017558,!dadfb03c,-119,1.0,44.636487,-63.591268,50
1780407923.1398032,3489112535,!dadfb03c,-120,-0.25,44.636593,-63.590843,49
1780407933.3868203,1493530072,!dadfb03c,-114,5.5,44.636781,-63.590462,49
1780407943.6485171,3881018841,!dadfb03c,-112,6.75,44.636906,-63.590006,50
1780407953.7576091,3746374106,!dadfb03c,-104,8.25,44.637028,-63.589487,50
1780407963.7900639,2284122587,!dadfb03c,-107,7.75,44.637151,-63.588926,50
1780407984.7486348,2357147101,!dadfb03c,-94,9.0,44.637225,-63.588367,50
1780407993.9575024,2866515422,!dadfb03c,-95,9.75,44.637389,-63.587901,49
1780408004.380438,2252826079,!dadfb03c,-104,8.0,44.637152,-63.587654,48
