number_of_nodes,number_of_nodes,timestamp,number_of_packets,simulation_time_ms,message_period_ms,path_loss_model,messages_created,packets_sent,potential_receivers,packets_sensed,packets_received,useful_receptions,duplicate_packets,collisions,packets_dropped_delay_or_hop_limit,mean_delay_ms,tx_air_utilization_rate,collision_rate,node_reach,average_nodes_reached,usefulness,no_link_rate,total_directed_links,available_directed_links,unavailable_directed_links,transmissions_per_message,successful_decode_rate,average_nodes_reached_per_message
5,5,1785957572.943319,328,1800000,100000,6,81,328,1968,447,423,230,193,24,113,5793.609798479486,0.02713632507936509,0.053691275167785234,0.4732510288065844,0.5437352245862884,0.7,20,6,14,4.049382716049383,0.9463087248322147,2.8395061728395063
5,5,1785957620.741557,239,1800000,100000,6,82,239,1434,777,749,322,427,28,264,3517.8721754340218,0.01977311492063493,0.036036036036036036,0.6544715447154471,0.42990654205607476,0.1,20,18,2,2.9146341463414633,0.963963963963964,3.926829268292683
5,5,1785957621.248578,189,1800000,100000,6,83,189,1134,301,296,142,154,5,71,3653.8013700736296,0.015636480000000008,0.016611295681063124,0.285140562248996,0.4797297297297297,0.6,20,8,12,2.2771084337349397,0.9833887043189369,1.7108433734939759
5,5,1785957621.7854998,278,1800000,100000,6,83,278,1668,748,695,327,368,51,242,3847.0210383878057,0.022916957460317473,0.06818181818181818,0.6566265060240963,0.47050359712230216,0.3,20,14,6,3.3493975903614457,0.929144385026738,3.9397590361445785
5,5,1785957622.3927512,293,1800000,100000,6,83,293,1758,820,715,325,390,105,246,3704.9383603493343,0.024240680634920648,0.12804878048780488,0.6526104417670683,0.45454545454545453,0.2,20,16,4,3.5301204819277108,0.8719512195121951,3.9156626506024095
5,5,1785957622.918344,307,1800000,100000,6,82,307,1842,741,638,306,332,103,200,4367.557504654141,0.025398938412698427,0.13900134952766532,0.6219512195121951,0.47962382445141066,0.4,20,12,8,3.7439024390243905,0.8609986504723347,3.731707317073171
5,5,1785957623.432897,335,1800000,100000,6,82,335,2010,534,495,254,241,39,131,5771.124869701754,0.02771545396825398,0.07303370786516854,0.516260162601626,0.5131313131313131,0.7,20,6,14,4.085365853658536,0.9269662921348315,3.097560975609756
5,5,1785957623.951468,247,1800000,100000,6,83,247,1482,701,653,311,342,48,226,3582.641659296863,0.02043497650793652,0.06847360912981455,0.6244979919678715,0.4762633996937213,0.3,20,14,6,2.9759036144578315,0.9315263908701854,3.746987951807229
5,5,1785957624.508367,267,1800000,100000,6,82,267,1602,700,637,299,338,63,208,4068.471962194274,0.02208963047619049,0.09,0.6077235772357723,0.46938775510204084,0.3,20,14,6,3.2560975609756095,0.91,3.6463414634146343
5,5,1785957625.0203578,169,1800000,100000,6,83,169,1014,674,670,332,338,4,253,2508.6306022744657,0.013981826031746039,0.005934718100890208,0.6666666666666666,0.4955223880597015,0.0,20,20,0,2.036144578313253,0.9940652818991098,4.0
